3.355000000000000000e+03,5.652559000000000196e+03,3.943000000000000000e+03,2.418720000000000070e+01,1.577007000000000048e+01,2.241700000000000159e+01,1.390000000000000124e-01,2.253000000000000114e+01,9.800000000000000377e-02,2.382900000000000063e+01,5.000000000000000278e-02,2.388500000000000156e+01,5.600000000000000117e-02,2.255399999999999849e+01,5.899999999999999689e-02,2.000000000000000000e+00,9.000000000000000000e+06,1.500000000000000000e+07,9.000000000000000000e+06,9.851000000000000227e+02,2.174000000000000000e+03,8.690000000000000000e+02,1.000000000000000056e-01,1.600000000000000033e-01,7.000000000000000666e-02,-7.162999999999999923e-02,2.508699999999999819e-01,8.407000000000000584e-02,-1.794300000000000062e-01,1.190699999999999953e-01,7.972150000000000070e+00,3.000000000000000076e-05,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.357000000000000000e+03,5.721000000000000000e+03,3.927224999999999909e+03,2.418641999999999825e+01,1.576989999999999981e+01,2.081800000000000139e+01,1.029999999999999943e-01,2.146600000000000108e+01,1.029999999999999943e-01,2.277499999999999858e+01,5.199999999999999761e-02,2.289699999999999847e+01,7.599999999999999811e-02,2.301099999999999923e+01,7.799999999999999989e-02,1.493999999999999995e+00,5.000000000000000000e+06,5.000000000000000000e+06,2.000000000000000000e+06,7.608999999999999773e+02,1.052000000000000000e+03,6.557999999999999545e+02,0.000000000000000000e+00,1.100000000000000006e-01,0.000000000000000000e+00,1.585699999999999887e-01,1.856999999999999970e-02,-2.862999999999999920e-02,-1.123000000000000040e-02,-4.429999999999999910e-03,8.066600000000000437e-01,4.899299999999999766e-01,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.358000000000000000e+03,3.959000000000000000e+03,3.920000000000000000e+03,2.420656999999999925e+01,1.576981999999999928e+01,2.124299999999999855e+01,1.039999999999999952e-01,2.151899999999999835e+01,6.900000000000000577e-02,2.273799999999999955e+01,4.000000000000000083e-02,2.262900000000000134e+01,4.299999999999999656e-02,2.244999999999999929e+01,5.399999999999999939e-02,1.433999999999999941e+00,3.000000000000000000e+06,3.000000000000000000e+06,2.000000000000000000e+06,2.000000000000000000e+03,2.668000000000000000e+03,1.832000000000000000e+03,2.700000000000000178e-01,2.899999999999999800e-01,2.500000000000000000e-01,4.345000000000000251e-02,-2.195000000000000076e-02,-2.815000000000000141e-02,4.964999999999999969e-02,-1.654999999999999874e-02,7.161399999999999988e-01,5.421799999999999953e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
3.359000000000000000e+03,4.751000000000000000e+03,3.918000000000000000e+03,2.419751000000000118e+01,1.576980000000000004e+01,2.173000000000000043e+01,1.069999999999999979e-01,2.173000000000000043e+01,7.000000000000000666e-02,2.210900000000000176e+01,4.000000000000000083e-02,2.176099999999999923e+01,4.000000000000000083e-02,2.103200000000000003e+01,5.099999999999999672e-02,1.606000000000000094e+00,6.000000000000000000e+07,1.000000000000000000e+08,7.000000000000000000e+06,3.469000000000000000e+04,4.264000000000000000e+04,6.490000000000000000e+03,2.399999999999999911e-01,3.400000000000000244e-01,1.799999999999999933e-01,2.324000000000000024e-02,6.400000000000000524e-04,-3.074999999999999956e-02,3.563999999999999807e-02,-8.359999999999999376e-03,4.833000000000000074e-01,6.938800000000000523e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
3.360000000000000000e+03,5.721672999999999774e+03,3.918454000000000178e+03,2.418640999999999863e+01,1.576980000000000004e+01,2.102100000000000080e+01,1.000000000000000056e-01,2.131599999999999895e+01,6.199999999999999956e-02,2.272500000000000142e+01,5.199999999999999761e-02,2.275900000000000034e+01,6.800000000000000488e-02,2.320599999999999952e+01,9.600000000000000200e-02,1.397000000000000020e+00,4.000000000000000000e+06,4.000000000000000000e+06,4.000000000000000000e+06,7.135000000000000000e+02,8.233999999999999773e+02,6.155000000000000000e+02,2.999999999999999889e-02,5.999999999999999778e-02,0.000000000000000000e+00,-1.230099999999999943e-01,6.178000000000000158e-02,-2.001999999999999960e-02,1.165800000000000031e-01,-1.109200000000000047e-01,2.302620000000000111e+00,7.488999999999999824e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.362000000000000000e+03,3.881094000000000051e+03,3.916000000000000000e+03,2.420746000000000109e+01,1.576978000000000080e+01,2.316700000000000159e+01,1.809999999999999942e-01,2.389600000000000080e+01,2.760000000000000231e-01,2.385900000000000176e+01,4.399999999999999745e-02,2.370400000000000063e+01,6.099999999999999867e-02,2.257600000000000051e+01,5.500000000000000028e-02,1.502000000000000002e+00,3.000000000000000000e+07,4.000000000000000000e+07,3.000000000000000000e+07,5.622000000000000000e+03,7.990000000000000000e+03,4.988000000000000000e+03,2.800000000000000266e-01,3.300000000000000155e-01,2.500000000000000000e-01,8.606999999999999373e-02,-5.566299999999999581e-01,6.766999999999999404e-02,-7.162999999999999923e-02,9.270000000000000462e-03,3.624890000000000168e+00,1.242000000000000048e-02,5.000000000000000000e+00,3.000000000000000000e+00,2.333000000000000185e+00
3.365000000000000000e+03,4.509000000000000000e+03,3.896713999999999942e+03,2.420027999999999935e+01,1.576956000000000024e+01,2.135200000000000031e+01,1.039999999999999952e-01,2.152199999999999847e+01,7.399999999999999634e-02,2.217800000000000082e+01,4.000000000000000083e-02,2.207900000000000063e+01,4.200000000000000261e-02,2.156299999999999883e+01,5.199999999999999761e-02,1.522000000000000020e+00,5.000000000000000000e+07,7.000000000000000000e+07,7.000000000000000000e+06,1.276000000000000000e+04,1.447000000000000000e+04,2.336000000000000000e+03,7.000000000000000666e-02,1.600000000000000033e-01,2.999999999999999889e-02,5.740000000000000310e-03,3.293999999999999706e-02,-8.559999999999999901e-03,-1.846000000000000071e-02,2.774000000000000077e-02,2.384400000000000130e-01,8.696000000000000396e-01,5.000000000000000000e+00,2.000000000000000000e+00,1.667000000000000037e+00
3.366000000000000000e+03,4.579703999999999724e+03,3.899079000000000178e+03,2.419947000000000159e+01,1.576959000000000088e+01,2.268400000000000105e+01,1.320000000000000062e-01,2.269200000000000017e+01,8.300000000000000433e-02,2.348699999999999832e+01,4.399999999999999745e-02,2.327799999999999869e+01,5.299999999999999850e-02,2.256400000000000006e+01,5.500000000000000028e-02,1.608999999999999986e+00,6.000000000000000000e+06,4.000000000000000000e+07,2.000000000000000000e+06,1.480000000000000000e+03,5.282000000000000000e+03,1.359000000000000000e+03,2.999999999999999889e-01,5.500000000000000444e-01,1.400000000000000133e-01,-9.983000000000000207e-02,4.166999999999999871e-02,4.669999999999999672e-03,-1.222999999999999955e-02,8.869999999999999413e-03,3.202999999999999736e-01,8.107100000000000417e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
3.368000000000000000e+03,5.447000000000000000e+03,3.895818000000000211e+03,2.418955000000000055e+01,1.576955000000000062e+01,2.198300000000000054e+01,1.239999999999999991e-01,2.212999999999999901e+01,8.699999999999999400e-02,2.322299999999999898e+01,4.499999999999999833e-02,2.303500000000000014e+01,5.600000000000000117e-02,2.253600000000000136e+01,8.200000000000000344e-02,1.346000000000000085e+00,2.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,3.060000000000000000e+03,3.956000000000000000e+03,2.080000000000000000e+03,4.000000000000000222e-01,4.299999999999999933e-01,3.499999999999999778e-01,6.381000000000000560e-02,-3.279999999999999930e-03,-1.737999999999999962e-02,1.850999999999999868e-02,-2.180000000000000080e-03,1.703399999999999914e-01,9.164600000000000524e-01,5.000000000000000000e+00,2.000000000000000000e+00,1.667000000000000037e+00
3.370000000000000000e+03,2.329454000000000178e+03,3.895000000000000000e+03,2.422520000000000095e+01,1.576953999999999922e+01,2.086400000000000077e+01,1.029999999999999943e-01,2.122500000000000142e+01,7.000000000000000666e-02,2.259799999999999898e+01,4.100000000000000172e-02,2.252499999999999858e+01,4.299999999999999656e-02,2.236199999999999832e+01,5.600000000000000117e-02,1.500999999999999890e+00,1.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,2.675000000000000000e+03,2.914000000000000000e+03,1.847000000000000000e+03,1.900000000000000022e-01,2.300000000000000100e-01,1.600000000000000033e-01,9.325999999999999568e-02,-2.443999999999999992e-02,-3.214000000000000190e-02,4.936000000000000110e-02,-2.283999999999999919e-02,9.798299999999999788e-01,4.010500000000000176e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
3.373000000000000000e+03,2.319000000000000000e+03,3.886204000000000178e+03,2.422531999999999996e+01,1.576945000000000086e+01,2.019500000000000028e+01,1.000000000000000056e-01,2.072299999999999898e+01,6.700000000000000400e-02,2.217099999999999937e+01,4.499999999999999833e-02,2.222800000000000153e+01,4.700000000000000011e-02,2.229299999999999926e+01,5.800000000000000294e-02,1.604000000000000092e+00,2.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,1.849000000000000000e+03,2.272000000000000000e+03,1.321000000000000000e+03,8.999999999999999667e-02,1.199999999999999956e-01,5.000000000000000278e-02,9.198000000000000620e-02,-2.411999999999999908e-02,-3.812000000000000111e-02,4.188000000000000056e-02,-2.020000000000000094e-03,8.062300000000000022e-01,4.901699999999999946e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
3.374000000000000000e+03,2.318954000000000178e+03,3.883000000000000000e+03,2.422531999999999996e+01,1.576941000000000059e+01,2.028200000000000003e+01,1.019999999999999934e-01,2.074299999999999855e+01,6.700000000000000400e-02,2.219699999999999918e+01,4.700000000000000011e-02,2.226599999999999824e+01,4.599999999999999922e-02,2.238500000000000156e+01,5.999999999999999778e-02,1.552000000000000046e+00,3.000000000000000000e+06,3.000000000000000000e+06,2.000000000000000000e+06,1.389000000000000000e+03,1.855000000000000000e+03,1.216000000000000000e+03,8.999999999999999667e-02,1.100000000000000006e-01,5.999999999999999778e-02,5.994000000000000022e-02,2.340000000000000066e-03,-3.135999999999999899e-02,3.194000000000000311e-02,-1.906000000000000055e-02,4.523800000000000043e-01,7.156099999999999683e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
3.375000000000000000e+03,2.337161000000000058e+03,3.875054999999999836e+03,2.422512000000000043e+01,1.576932000000000045e+01,2.025900000000000034e+01,1.059999999999999970e-01,2.077100000000000080e+01,8.300000000000000433e-02,2.213800000000000168e+01,5.800000000000000294e-02,2.220599999999999952e+01,6.099999999999999867e-02,2.228399999999999892e+01,8.300000000000000433e-02,1.697000000000000064e+00,3.000000000000000000e+06,5.000000000000000000e+06,1.000000000000000000e+06,1.592000000000000000e+03,2.288000000000000000e+03,1.387000000000000000e+03,1.100000000000000006e-01,1.400000000000000133e-01,0.000000000000000000e+00,8.347000000000000253e-02,-4.653000000000000191e-02,-1.623000000000000137e-02,2.997000000000000011e-02,-1.493000000000000056e-02,4.165300000000000114e-01,7.411299999999999555e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.333000000000000185e+00
3.376000000000000000e+03,2.328240999999999985e+03,3.871050000000000182e+03,2.422522000000000020e+01,1.576928000000000019e+01,1.866400000000000148e+01,9.800000000000000377e-02,1.915899999999999892e+01,6.099999999999999867e-02,2.060699999999999932e+01,4.000000000000000083e-02,2.075900000000000034e+01,4.100000000000000172e-02,2.082499999999999929e+01,5.299999999999999850e-02,1.510999999999999899e+00,2.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,6.851000000000000000e+03,8.063000000000000000e+03,4.896000000000000000e+03,7.000000000000000666e-02,8.999999999999999667e-02,2.999999999999999889e-02,5.161000000000000310e-02,-9.990000000000000616e-03,-1.289999999999999914e-03,2.109999999999999896e-03,-7.590000000000000392e-03,1.053000000000000047e-01,9.570100000000000273e-01,5.000000000000000000e+00,2.000000000000000000e+00,1.667000000000000037e+00
3.377000000000000000e+03,4.669194000000000415e+03,3.871987000000000080e+03,2.419845000000000113e+01,1.576928999999999981e+01,2.248600000000000065e+01,1.280000000000000027e-01,2.255600000000000094e+01,8.599999999999999312e-02,2.292200000000000060e+01,4.000000000000000083e-02,2.278300000000000125e+01,4.399999999999999745e-02,2.226399999999999935e+01,5.299999999999999850e-02,1.423000000000000043e+00,1.000000000000000000e+08,1.000000000000000000e+08,8.000000000000000000e+07,1.018000000000000000e+04,1.152000000000000000e+04,9.282000000000000000e+03,5.999999999999999778e-02,1.100000000000000006e-01,4.000000000000000083e-02,-4.934999999999999803e-02,-4.735000000000000320e-02,1.955000000000000140e-02,9.499999999999999981e-04,-6.450000000000000004e-03,2.407299999999999995e-01,8.679700000000000193e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
3.380000000000000000e+03,2.311498999999999796e+03,3.860844000000000051e+03,2.422541000000000011e+01,1.576917000000000080e+01,2.116300000000000026e+01,1.029999999999999943e-01,2.157799999999999940e+01,7.900000000000000078e-02,2.304100000000000037e+01,4.299999999999999656e-02,2.296999999999999886e+01,5.299999999999999850e-02,2.308200000000000074e+01,7.799999999999999989e-02,1.443000000000000060e+00,3.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,7.992000000000000455e+02,1.326000000000000000e+03,6.957000000000000455e+02,1.300000000000000044e-01,1.600000000000000033e-01,8.000000000000000167e-02,7.716000000000000636e-02,2.256000000000000019e-02,-6.614000000000000434e-02,1.010599999999999971e-01,-1.284000000000000072e-02,2.153410000000000046e+00,9.124000000000000166e-02,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
3.382000000000000000e+03,2.312000000000000000e+03,3.848411999999999807e+03,2.422540000000000049e+01,1.576903000000000077e+01,2.057900000000000063e+01,1.010000000000000064e-01,2.107199999999999918e+01,6.500000000000000222e-02,2.265399999999999991e+01,4.200000000000000261e-02,2.270599999999999952e+01,5.099999999999999672e-02,2.283099999999999952e+01,6.500000000000000222e-02,1.379999999999999893e+00,1.000000000000000000e+06,2.000000000000000000e+06,1.000000000000000000e+06,1.183000000000000000e+03,1.293000000000000000e+03,9.566000000000000227e+02,2.999999999999999889e-02,7.000000000000000666e-02,0.000000000000000000e+00,7.223000000000000254e-02,-4.570000000000000277e-03,-4.166999999999999871e-02,6.493000000000000160e-02,-1.297000000000000063e-02,1.024659999999999904e+00,3.803599999999999759e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
3.383000000000000000e+03,2.301079999999999927e+03,3.853000000000000000e+03,2.422552999999999912e+01,1.576908000000000065e+01,2.191300000000000026e+01,1.130000000000000032e-01,2.230499999999999972e+01,9.800000000000000377e-02,2.375000000000000000e+01,8.100000000000000255e-02,2.357199999999999918e+01,9.800000000000000377e-02,2.363800000000000168e+01,1.260000000000000009e-01,1.618000000000000105e+00,1.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,7.487000000000000455e+02,9.061000000000000227e+02,4.076000000000000227e+02,1.400000000000000133e-01,2.099999999999999922e-01,1.000000000000000056e-01,5.437000000000000166e-02,-4.032999999999999780e-02,-6.372999999999999499e-02,1.698699999999999932e-01,-4.343000000000000332e-02,1.250250000000000083e+00,2.896699999999999831e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
3.384000000000000000e+03,3.982000000000000000e+03,3.843887999999999920e+03,2.420630999999999844e+01,1.576898000000000089e+01,2.245200000000000173e+01,1.459999999999999909e-01,2.250799999999999912e+01,1.000000000000000056e-01,2.381599999999999895e+01,4.499999999999999833e-02,2.366499999999999915e+01,5.099999999999999672e-02,2.330499999999999972e+01,6.099999999999999867e-02,1.487999999999999989e+00,1.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,1.401000000000000000e+03,1.586000000000000000e+03,9.640000000000000000e+02,2.899999999999999800e-01,3.499999999999999778e-01,2.700000000000000178e-01,-4.837000000000000327e-02,3.132999999999999674e-02,-2.446999999999999870e-02,4.032999999999999780e-02,-1.007000000000000083e-02,3.808599999999999763e-01,7.668000000000000371e-01,5.000000000000000000e+00,2.000000000000000000e+00,1.667000000000000037e+00
